"header","4.1.0","0","","0","","1","0","0"
"mu121222-6","2013/02/13 06:02:01","2013/02/25","1","1","1","1201","0","","川崎市 幸区戸手３丁目戸建　　　　6号棟","","2","","","","212-0005","14132017003","","","1-4　　　　6号棟","","2171","036","妙光寺前","10","240","2196","300","妙光寺前","10","240","","","1","12","1","1","2","63.73","","","","1","","60","200","1","1","","1","4.5","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","111.73","","","","3","","2013/03","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","*","","40500000","","","2","","2100802","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","","","","","","","","","","","","古金 真一","1","2013/02/13","0","","","","","","（株）ベンハウス　","","","","045-325-5555","","大塚","","","","","","","","","","","","","H40111489823_1.jpg","2013/02/13 06:02:01","2","","H40111489823_2.jpg","2013/02/13 06:02:01","1","","H40111489823_3.jpg","2013/02/13 06:02:01","9","区画図","","","","","","","","","","","","","","20101/20001/20201/20901/21201/24201/22701/24501/24601/23801/22801","*","*","*","","0919","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12121303","2013/02/13 06:02:01","2013/02/25","1","0","1","1201","0","","川崎市 中原区上丸子 天神町戸建　　　　Ａ棟","","2","","","","211-0007","14133016000","","","389-3　　　　　　　　　　　　Ａ棟","","2321","100","","0","560","","","","0","","","","1","12","1","1","2","47.62","","","","1","","60","182","1","7","","1","4.5","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","86.66","","","","3","","2012/11","1","","","","","","","","2","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","新丸子駅徒歩7分","","","新丸子駅徒歩7分","","","*","","44900000","","","3","","3116958","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","高千穂興産（株）　","","","","044-711-8301","","高千穂興産","","","","","","","","","","","","","","","","","H40110264920_2.jpg","2013/02/13 06:02:01","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/22701/22801","*","*","*","","08439他","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"f12090801","2013/02/13 06:02:01","2013/02/25","1","0","1","1101","0","","川崎市 麻生区黒川土地　　　　　　B区画","","2","","","","215-0035","14137009000","","","４７－１７　　　　B区画","","2313","040","","0","320","2303","060","","0","960","","","1","1","1","4","2","160.07","","","","1","","50","80","1","5","","1","6.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","南道路陽当良好黒川駅徒歩4分","","","南道路陽当良好黒川駅徒歩4分","","","*","","29800000","","","3","","615432","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","1","1","","","","","","","","","","","","古金 真一","6","2013/02/13","0","","","","","","（株）翔啓ホーム　","","","","045-314-5221","","西山","","","","","","","","","","","","","L40110777130_1.jpg","2013/02/13 06:02:01","2","参考プラン","L40110777130_2.jpg","2013/02/13 06:02:01","1","区画図","L40110777130_3.jpg","2013/02/13 06:02:01","9","","L40110777130_4.jpg","2013/02/13 06:02:01","9","","L40110777130_5.jpg","2013/02/13 06:02:01","9","","L40110777130_6.jpg","2013/02/13 06:02:01","9","","","20101/20001/20201","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","L40110777130_7.jpg","2013/02/13 06:02:01","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011805","2013/02/13 06:02:01","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区下末吉４丁目戸建　　　　B号棟","","2","","","","230-0012","14101025004","","","8番15号　　　　　　　　　B号棟","","2196","310","","0","1600","","","","0","","","","1","12","1","1","2","80.1","4","1/3","","1","","60","200","1","5","","1","3.7","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","99.84","","","","2","","2013/03","1","","","","","","","","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","下末吉4丁目～新築2階建て物件","","","下末吉4丁目鶴見駅徒歩20分","","","*","","33800000","","","2","","1394948","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","3","2013/03","1","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","フォーライフアンドカンパニー株式会社","","","","045-547-3432","","秋山","","","","","","","","","","","","","H40111618022_1.jpg","2013/02/13 06:02:01","9","","H40111618022_2.jpg","2013/02/13 06:02:01","1","","H40111618022_3.jpg","2013/02/13 06:02:01","9","区画図","H40111618022_4.jpg","2013/02/13 06:02:01","9","","H40111618022_5.jpg","2013/02/13 06:02:01","2","","H40111618022_6.jpg","2013/02/13 06:02:01","2","","","20101/20001/20201/20901/21201/22701/24601/23801/22801","*","*","*","","02361","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111618022_7.jpg","2013/02/13 06:02:01","*","","H40111618022_8.jpg","2013/02/13 06:02:02","*","","H40111618022_9.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011803","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区駒岡３丁目戸建　　　　3号棟","","2","","","","230-0071","14101052003","","","１０５０番１の一部　　　　　　3号棟","","2321","140","旭変電所前","9","320","","","","0","","","","1","1","","","2","146.4","","","","1","","40","80","1","2","","","3.9","","","","","","","","","","0.0","","","","","0.0","","1","3","","1","","93.57","","","","2","","2013/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","駒岡3丁目～新築戸建","","","駒岡3丁目～新築戸建","","","*","","43800000","","","3","","989024","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）飯田産業　新横浜支店　","","","","045-477-3388","","飯田産業　新横浜支店","","","","","","","","","","","","","H40111618020_1.jpg","2013/02/13 06:02:02","9","","H40111618020_2.jpg","2013/02/13 06:02:02","1","","H40111618020_3.jpg","2013/02/13 06:02:02","9","区画図","H40111618020_4.jpg","2013/02/13 06:02:02","9","","H40111618020_5.jpg","2013/02/13 06:02:02","9","","H40111618020_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/20901/22701/22801","*","*","*","","00158","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111618020_7.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011801","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区駒岡３丁目戸建　　　　1号棟","","2","","","","230-0071","14101052003","","","１０５０番１の一部　　　　　　1号棟","","2321","140","旭変電所前","9","320","","","","0","","","","1","1","","","2","149.65","","","","1","","40","80","1","8","","","5.9","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","93.15","","","","2","","2013/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","駒岡3丁目～新築戸建","","","駒岡3丁目～新築戸建","","","*","","45800000","","","3","","1011726","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）飯田産業　新横浜支店　","","","","045-477-3388","","飯田産業　新横浜支店","","","","","","","","","","","","","H40111606549_1.jpg","2013/02/13 06:02:02","9","","H40111606549_2.jpg","2013/02/13 06:02:02","1","","H40111606549_3.jpg","2013/02/13 06:02:02","9","区画図","H40111606549_4.jpg","2013/02/13 06:02:02","9","","H40111606549_5.jpg","2013/02/13 06:02:02","9","","H40111606549_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/20901/22701/22801","*","*","*","","00156","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111606549_7.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011136","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区駒岡３丁目戸建　　　　8号棟","","2","","","","230-0071","14101052003","","","３７　　　　8号棟","","2321","140","駒岡八幡神社前","10","80","2331","180","駒岡八幡神社前","15","80","","","1","13","1","1","2","125.39","","","","1","","60","200","2","7","","1","4.6","","5","","","4.5","","","","","0.0","","","","","0.0","","1","3","","1","","95.63","","","","2","","2013/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","駒岡3丁目～新築2階建て分譲地","","","駒岡3丁目～新築2階建て分譲地","","","*","","40800000","","","2","","1075651","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","4","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）東栄住宅　日吉営業所","","","","045-565-3090","","川田","","","","","","","","","","","","","H40111684291_1.jpg","2013/02/13 06:02:02","9","","H40111684291_2.jpg","2013/02/13 06:02:02","1","","H40111684291_3.jpg","2013/02/13 06:02:02","9","区画図","H40111684291_4.jpg","2013/02/13 06:02:02","9","","H40111684291_5.jpg","2013/02/13 06:02:02","9","","H40111684291_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/21501/20901/24201/22701/24501/24601/23801/22801","*","*","*","","116264","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111684291_7.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011135","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区駒岡３丁目戸建　　　　7号棟","","2","","","","230-0071","14101052003","","","３７　　　　7号棟","","2321","140","駒岡八幡神社前","10","80","2331","180","駒岡八幡神社前","15","80","","","1","13","1","1","2","125.39","","","","1","","60","200","2","7","","1","4.6","","5","","","4.5","","","","","0.0","","","","","0.0","","1","3","","1","","89.42","","","","2","","2013/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","駒岡3丁目～新築2階建て分譲地","","","駒岡3丁目～新築2階建て分譲地","","","*","","38600000","","","2","","1017650","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","4","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）東栄住宅　日吉営業所","","","","045-565-3090","","川田","","","","","","","","","","","","","H40111684290_1.jpg","2013/02/13 06:02:02","9","","H40111684290_2.jpg","2013/02/13 06:02:02","1","","H40111684290_3.jpg","2013/02/13 06:02:02","9","区画図","H40111684290_4.jpg","2013/02/13 06:02:02","9","","H40111684290_5.jpg","2013/02/13 06:02:02","9","","H40111684290_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/21501/20901/24201/22701/24501/24601/23801/22801","*","*","*","","116263","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111684290_7.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011134","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区駒岡３丁目戸建　　　　4号棟","","2","","","","230-0071","14101052003","","","３７　　　　4号棟","","2321","140","駒岡八幡神社前","10","80","2331","180","駒岡八幡神社前","15","80","","","1","13","1","1","2","100.84","","","","1","","60","200","2","7","","1","4.6","","5","","","4.5","","","","","0.0","","","","","0.0","","1","3","","1","","94.81","","","","2","","2013/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","駒岡3丁目～新築2階建て分譲地","","","駒岡3丁目～新築2階建て分譲地","","","*","","38600000","","","2","","1265402","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","4","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）東栄住宅　日吉営業所","","","","045-565-3090","","川田","","","","","","","","","","","","","H40111684289_1.jpg","2013/02/13 06:02:02","9","","H40111684289_2.jpg","2013/02/13 06:02:02","1","","H40111684289_3.jpg","2013/02/13 06:02:02","9","区画図","H40111684289_4.jpg","2013/02/13 06:02:02","9","","H40111684289_5.jpg","2013/02/13 06:02:02","9","","H40111684289_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/21501/20901/24201/22701/24501/24601/23801/22801","*","*","*","","116259","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111684289_7.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011133","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区駒岡３丁目戸建　　　　3号棟","","2","","","","230-0071","14101052003","","","３７　　　　3号棟","","2321","140","駒岡八幡神社前","10","80","2331","180","駒岡八幡神社前","15","80","","","1","13","1","1","2","100.84","","","","1","","60","200","2","7","","1","4.6","","5","","","4.5","","","","","0.0","","","","","0.0","","1","3","","1","","95.23","","","","2","","2013/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","駒岡3丁目～新築2階建て分譲地","","","駒岡3丁目～新築2階建て分譲地","","","*","","38800000","","","2","","1271958","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","4","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）東栄住宅　日吉営業所","","","","045-565-3090","","川田","","","","","","","","","","","","","H40111684288_1.jpg","2013/02/13 06:02:02","9","","H40111684288_2.jpg","2013/02/13 06:02:02","1","","H40111684288_3.jpg","2013/02/13 06:02:02","9","区画図","H40111684288_4.jpg","2013/02/13 06:02:02","9","","H40111684288_5.jpg","2013/02/13 06:02:02","9","","H40111684288_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/21501/20901/24201/22701/24501/24601/23801/22801","*","*","*","","116258","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111684288_7.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011132","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区駒岡３丁目戸建　　　　2号棟","","2","","","","230-0071","14101052003","","","３７　　　　2号棟","","2321","140","駒岡八幡神社前","10","80","2331","180","駒岡八幡神社前","15","80","","","1","13","1","1","2","100.84","","","","1","","60","200","2","7","","1","4.6","","5","","","4.5","","","","","0.0","","","","","0.0","","1","3","","1","","95.84","","","","2","","2013/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","駒岡3丁目～新築2階建て分譲地","","","駒岡3丁目～新築2階建て分譲地","","","*","","38800000","","","2","","1271958","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","4","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）東栄住宅　日吉営業所","","","","045-565-3090","","川田","","","","","","","","","","","","","H40111684287_1.jpg","2013/02/13 06:02:02","9","","H40111684287_2.jpg","2013/02/13 06:02:02","1","","H40111684287_3.jpg","2013/02/13 06:02:02","9","区画図","H40111684287_4.jpg","2013/02/13 06:02:02","9","","H40111684287_5.jpg","2013/02/13 06:02:02","9","","H40111684287_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/21501/20901/24201/22701/24501/24601/23801/22801","*","*","*","","116257","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111684287_7.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011131","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区駒岡３丁目戸建　　　　1号棟","","2","","","","230-0071","14101052003","","","３７　　　　1号棟","","2321","140","駒岡八幡神社前","10","80","2331","180","駒岡八幡神社前","15","80","","","1","13","1","1","2","100.84","","","","1","","60","200","2","7","","1","4.6","","5","","","4.5","","","","","0.0","","","","","0.0","","1","3","","1","","93.36","","","","2","","2013/04","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","駒岡3丁目～新築2階建て分譲地","","","駒岡3丁目～新築2階建て分譲地","","","*","","41800000","","","3","","1370305","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","4","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）東栄住宅　日吉営業所","","","","045-565-3090","","川田","","","","","","","","","","","","","H40111525456_1.jpg","2013/02/13 06:02:02","9","","H40111525456_2.jpg","2013/02/13 06:02:02","1","","H40111525456_3.jpg","2013/02/13 06:02:02","9","区画図","H40111525456_4.jpg","2013/02/13 06:02:02","9","","H40111525456_5.jpg","2013/02/13 06:02:02","9","","H40111525456_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/21501/20901/24201/22701/24501/24601/23801/22801","*","*","*","","116255","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111525456_7.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13010511","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","川崎市 川崎区塩浜３丁目戸建　　　11号棟","","2","","","","210-0826","14131030003","","","18番地　　　　　11号棟","","2196","300","池上町","18","320","2171","036","池上町","18","320","","","1","7","1","1","2","104.8","","","","1","","60","200","2","7","","1","4.5","","5","","","6.0","","","","","0.0","","","","","0.0","","1","3","","1","","93.57","","","","2","","2013/02","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","太陽光パネル標準装備塩浜3丁目～2階建て新築分譲","","","太陽光パネル標準装備塩浜3丁目～2階建て新築分譲","","","*","","35600000","","","2","","1122956","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","3","2013/03","1","","","","","","","","","","金子 剛","6","2013/02/13","0","","","","","","株式会社東栄住宅　横浜営業所","","","","045-222-6955","","岩佐・富田","","","","","","","","","","","","","H40111528068_1.jpg","2013/02/13 06:02:02","9","","H40111528068_2.jpg","2013/02/13 06:02:02","1","","H40111528068_3.jpg","2013/02/13 06:02:02","9","区画図","H40111528068_4.jpg","2013/02/13 06:02:02","9","","H40111528068_5.jpg","2013/02/13 06:02:02","9","","H40111528068_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/24401/21501/20901/22701/24501/24101/23801/22801","*","*","*","","112976","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111528068_7.jpg","2013/02/13 06:02:02","*","","H40111528068_8.jpg","2013/02/13 06:02:02","*","","H40111528068_9.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13010510","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","川崎市 川崎区塩浜３丁目戸建　　　10号棟","","2","","","","210-0826","14131030003","","","18番地　　　　　10号棟","","2196","300","池上町","18","320","2171","036","池上町","18","320","","","1","7","1","1","2","104.8","","","","1","","60","200","1","7","","1","4.5","","","","","","","","","","0.0","","","","","0.0","","1","3","","1","","91.09","","","","2","","2013/02","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","太陽光パネル標準装備塩浜3丁目～2階建て新築分譲","","","太陽光パネル標準装備塩浜3丁目～2階建て新築分譲","","","*","","32500000","","","2","","1025170","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","3","2013/03","1","","","","","","","","","","金子 剛","6","2013/02/13","0","","","","","","株式会社東栄住宅　横浜営業所","","","","045-222-6955","","岩佐・富田","","","","","","","","","","","","","H40111528067_1.jpg","2013/02/13 06:02:02","9","","H40111528067_2.jpg","2013/02/13 06:02:02","1","","H40111528067_3.jpg","2013/02/13 06:02:02","9","区画図","H40111528067_4.jpg","2013/02/13 06:02:02","9","","H40111528067_5.jpg","2013/02/13 06:02:02","9","","H40111528067_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/24401/21501/20901/22701/24501/24101/23801/22801","*","*","*","","112975","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111528067_7.jpg","2013/02/13 06:02:02","*","","H40111528067_8.jpg","2013/02/13 06:02:02","*","","H40111528067_9.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13010509","2013/02/13 06:02:02","2013/02/25","1","0","1","1201","0","","川崎市 川崎区塩浜３丁目戸建　　　9号棟","","2","","","","210-0826","14131030003","","","18番地　　　　　9号棟","","2196","300","池上町","18","320","2171","036","池上町","18","320","","","1","7","1","1","2","101.5","","","","1","","60","200","1","6","","1","4.5","","","","","","","","","","0.0","","","","","0.0","","1","3","","1","","90.25","","","","2","","2013/02","1","","","","","","","","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","太陽光パネル標準装備塩浜3丁目～2階建て新築分譲","","","太陽光パネル標準装備塩浜3丁目～2階建て新築分譲","","","*","","29800000","","","2","","970564","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","3","2013/03","1","","","","","","","","","","金子 剛","6","2013/02/13","0","","","","","","株式会社東栄住宅　横浜営業所","","","","045-222-6955","","岩佐・富田","","","","","","","","","","","","","H40111528066_1.jpg","2013/02/13 06:02:02","9","","H40111528066_2.jpg","2013/02/13 06:02:02","1","","H40111528066_3.jpg","2013/02/13 06:02:02","9","区画図","H40111528066_4.jpg","2013/02/13 06:02:02","9","","H40111528066_5.jpg","2013/02/13 06:02:02","9","","H40111528066_6.jpg","2013/02/13 06:02:02","9","","","20101/20001/20201/24401/21501/20901/22701/24501/24101/23801/22801","*","*","*","","112974","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111528066_7.jpg","2013/02/13 06:02:02","*","","H40111528066_8.jpg","2013/02/13 06:02:02","*","","H40111528066_9.jpg","2013/02/13 06:02:02","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
