物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
シャトー青山第１,107-0062,東京都,港区,南青山,5丁目4番51号,SRC（鉄骨鉄筋コンクリート）,9,1,1969年3月,28,,所有権,大和ライフネクスト,23.89,119.75,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シャトー高輪,108-0074,東京都,港区,高輪,3丁目23番14号,SRC（鉄骨鉄筋コンクリート）,13,1,1968年1月,57,日勤,所有権,シャトー管理,35.67,192.81,,,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,3,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シャトーレスポワール新大塚,112-0012,東京都,文京区,大塚,5丁目30番7号,SRC（鉄骨鉄筋コンクリート）,4,2,1985年1月,15,,所有権,日本建物管理,72,69.75,,,東京メトロ丸ノ内線,新大塚,徒歩,3,東京メトロ有楽町線,護国寺,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティ麻布,106-0045,東京都,港区,麻布十番,3丁目10番12号,SRC（鉄骨鉄筋コンクリート）,8,1,1986年3月,35,日勤,所有権,信徳ミライオ,38.7,52.98,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティ本郷菊坂,113-0033,東京都,文京区,本郷,6丁目11番9号,RC（鉄筋コンクリート）,7,1,1996年1月,34,,所有権,日本ハウズイング,22.82,82.55,1DK,4LDK,都営大江戸線/都営三田線,春日,徒歩,4,東京メトロ南北線,東大前,徒歩,5,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティ田町,105-0023,東京都,港区,芝浦,2丁目2番16号,SRC（鉄骨鉄筋コンクリート）,11,,1982年4月,60,,所有権,合人社計画研究所,26.44,59.11,,,ゆりかもめ,芝浦ふ頭,徒歩,6,都営浅草線/都営三田線,三田,徒歩,9,JR山手線/JR京浜東北線,田町,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティ音羽,112-0013,東京都,文京区,音羽,1丁目15番15号,SRC（鉄骨鉄筋コンクリート）,14,1,1985年10月,125,日勤,所有権,大成有楽不動産,28.92,69.23,,,東京メトロ有楽町線,護国寺,徒歩,3,東京メトロ丸ノ内線,茗荷谷,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティマンション赤坂,107-0052,東京都,港区,赤坂,6丁目4番15号,SRC（鉄骨鉄筋コンクリート）,9,1,1979年11月,52,日勤,所有権,日本ハウズイング,18.42,48.86,,,東京メトロ千代田線,赤坂,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティフロントタワー,104-0051,東京都,中央区,佃,1丁目11番9号,SRC（鉄骨鉄筋コンクリート）,31,2,1991年8月,290,日勤,所有権,三井不動産レジデンシャルサービス,40.02,173.66,,,東京メトロ有楽町線/都営大江戸線,月島,徒歩,6,JR山手線/JR京浜東北線/東京メトロ有楽町線,有楽町,徒歩,6,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティプラザ南麻布,106-0047,東京都,港区,南麻布,2丁目7番31号,SRC（鉄骨鉄筋コンクリート）,11,,1985年5月,40,巡回,,エヌティコーポレーション,,,,,JR山手線/JR京浜東北線,田町,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティハイツ湊,104-0043,東京都,中央区,湊,3丁目15番8号,RC（鉄筋コンクリート）,7,1,1989年8月,27,,所有権,東京建物アメニティサポート,30.27,66.18,,,東京メトロ有楽町線,新富町,徒歩,7,JR山手線/JR京浜東北線/東京メトロ有楽町線,有楽町,徒歩,7,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,8,東京メトロ有楽町線/都営大江戸線,月島,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
シティハイツ麻布十番,106-0045,東京都,港区,麻布十番,3丁目10番7号,SRC（鉄骨鉄筋コンクリート）,11,1,2000年3月,42,,所有権,大和ライフネクスト,46.53,84.64,1LDK,4LDK,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,東京メトロ日比谷線,広尾,徒歩,16,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティハイツ本郷,113-0033,東京都,文京区,本郷,3丁目38番11号,SRC（鉄骨鉄筋コンクリート）,13,,2000年12月,37,巡回,所有権,日建企画,57.69,71.82,1LDK,2SLDK,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,4,東京メトロ千代田線,湯島,徒歩,9,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,10,JR山手線/JR京浜東北線/東京メトロ銀座線/東京メトロ日比谷線/都営大江戸線,御徒町,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,
シティハイツ白金高輪,108-0072,東京都,港区,白金,3丁目16番13号,SRC一部RC（鉄骨鉄筋コンクリート一部鉄筋コンクリート）,10,,2001年9月,52,日勤,所有権,大和ライフネクスト,41.06,82.56,1K,3LDK,東京メトロ南北線/都営三田線,白金高輪,徒歩,8,東京メトロ日比谷線,広尾,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティハイツ日本橋,103-0002,東京都,中央区,日本橋馬喰町,1丁目12番7号,SRC（鉄骨鉄筋コンクリート）,10,1,1983年12月,72,日勤,所有権,東和警備保障,17.1,79.67,,,JR総武本線/都営浅草線/都営新宿線,馬喰町,徒歩,1,JR中央・総武線/都営浅草線,浅草橋,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティハイツ東京日本橋,104-0033,東京都,中央区,新川,1丁目14番9号,SRC（鉄骨鉄筋コンクリート）,13,1,1997年2月,46,,所有権,日本住宅管理,59.68,100.11,2LDK,4LDK,東京メトロ日比谷線/東京メトロ東西線,茅場町,徒歩,7,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,7,東京メトロ銀座線/東京メトロ東西線/都営浅草線,日本橋,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティハイツ新大塚,112-0012,東京都,文京区,大塚,6丁目15番11号,SRC（鉄骨鉄筋コンクリート）,9,,1990年10月,60,,所有権,東京建物アメニティサポート,16.42,24.17,1R,1R,東京メトロ丸ノ内線,新大塚,徒歩,6,都電荒川線,向原,徒歩,6,東京メトロ有楽町線/都電荒川線,東池袋,徒歩,8,JR山手線/都電荒川線,大塚,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
シティハイツ根津,113-0031,東京都,文京区,根津,1丁目1番19号,SRC（鉄骨鉄筋コンクリート）,10,1,1990年5月,26,,所有権,東京建物アメニティサポート,32.78,101.96,1R,2SSLDK,東京メトロ千代田線,根津,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティスクエア築地,104-0045,東京都,中央区,築地,6丁目4番5号,SRC（鉄骨鉄筋コンクリート）,12,1,1992年9月,45,,所有権,三菱地所コミュニティ,41.32,47.81,,,東京メトロ日比谷線,築地,徒歩,5,東京メトロ日比谷線/東京メトロ千代田線/都営三田線,日比谷,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティコープ茗荷谷,112-0006,東京都,文京区,小日向,1丁目26番5号,RC（鉄筋コンクリート）,4,,1982年2月,23,,所有権,東急コミュニティー,38.54,84.62,,,東京メトロ丸ノ内線,茗荷谷,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティコープ築地栄寿,104-0045,東京都,中央区,築地,7丁目12番6号,SRC（鉄骨鉄筋コンクリート）,10,1,1983年8月,19,巡回,所有権,野村不動産パートナーズ,29.42,55.66,,,東京メトロ日比谷線,築地,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シティウインズ本駒込,113-0021,東京都,文京区,本駒込,1丁目26番10号,SRC一部RC（鉄骨鉄筋コンクリート一部鉄筋コンクリート）,14,1,2000年5月,112,日勤,所有権,三井物産フォーサイト,47.17,99.36,1LDK,4LDK,東京メトロ南北線,本駒込,徒歩,3,都営三田線,白山,徒歩,9,都営三田線,千石,徒歩,10,JR山手線/東京メトロ南北線,駒込,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,
ジェントリー南麻布,106-0047,東京都,港区,南麻布,3丁目11番26号,RC（鉄筋コンクリート）,3,,1991年8月,4,,所有権,,250.53,250.53,,,東京メトロ日比谷線,広尾,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シェトワ白金台,108-0071,東京都,港区,白金台,4丁目4番12号,RC（鉄筋コンクリート）,5,2,1977年11月,31,日勤,所有権,大成有楽不動産,39.46,90.16,,,東京メトロ南北線/都営三田線,白金台,徒歩,3,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シェトワ佃,104-0051,東京都,中央区,佃,3丁目12番1号,RC（鉄筋コンクリート）,7,,1981年4月,43,常駐,所有権,大京アステージ,44.71,67.84,,,東京メトロ有楽町線/都営大江戸線,月島,徒歩,1,東京メトロ有楽町線,新富町,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク本駒込,113-0021,東京都,文京区,本駒込,1丁目11番6号,RC一部SRC（鉄筋コンクリート一部鉄骨鉄筋コンクリート）,8,1,2000年2月,42,日勤,所有権,住友不動産建物サービス,43.45,104.98,1LDK,3LDK,東京メトロ南北線,本駒込,徒歩,5,都営三田線,白山,徒歩,6,都営三田線,千石,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク文京白山,113-0001,東京都,文京区,白山,5丁目4番6号,RC（鉄筋コンクリート）,8,1,2001年10月,52,,所有権,大京アステージ,44.15,111,1LDK,4LDK,都営三田線,白山,徒歩,2,東京メトロ南北線,本駒込,徒歩,7,東京メトロ丸ノ内線,茗荷谷,徒歩,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク文京西片,113-0024,東京都,文京区,西片,1丁目17番1号,SRC（鉄骨鉄筋コンクリート）,14,1,2001年3月,59,,所有権,大京アステージ,51.17,95.91,1LDK,3SLDK,都営大江戸線/都営三田線,春日,徒歩,3,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク乃木坂,106-0031,東京都,港区,西麻布,1丁目4番51号,RC（鉄筋コンクリート）,9,1,1998年5月,36,日勤,所有権,合人社計画研究所,33.8,51.54,1DK,2LDK,東京メトロ千代田線,乃木坂,徒歩,6,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク南麻布,106-0047,東京都,港区,南麻布,3丁目3番26号,PC（プレキャストコンクリート）,5,1,1997年3月,24,,所有権,住友不動産建物サービス,33.15,60.94,1DK,2SLDK,東京メトロ南北線/都営三田線,白金高輪,徒歩,12,東京メトロ日比谷線,広尾,徒歩,12,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク東大前タワーウエスト,113-0023,東京都,文京区,向丘,2丁目8番4号,SRC（鉄骨鉄筋コンクリート）,13,1,1998年5月,27,,所有権,合人社計画研究所,35.15,65.33,,,東京メトロ南北線,東大前,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク東大前グランドイースト,113-0023,東京都,文京区,向丘,2丁目8番5号,RC（鉄筋コンクリート）,4,1,1997年9月,18,,所有権,住友不動産建物サービス,33.44,39.14,,,東京メトロ南北線,東大前,徒歩,2,都営三田線,白山,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク芝浦ベイサイドスクエア,105-0022,東京都,港区,海岸,2丁目6番36号,SRC（鉄骨鉄筋コンクリート）,11,1,2000年8月,53,日勤,所有権,住友不動産建物サービス,40.06,60,1LDK,2LDK,ゆりかもめ,日の出,徒歩,5,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,8,都営浅草線/都営三田線,三田,徒歩,10,都営大江戸線/都営浅草線,大門,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク三田,108-0073,東京都,港区,三田,5丁目18番4号,RC（鉄筋コンクリート）,9,1,1997年9月,25,,所有権,住友不動産建物サービス,35.49,109.74,1LDK,3SLDK,東京メトロ南北線/都営三田線,白金高輪,徒歩,3,京急本線/都営浅草線,泉岳寺,徒歩,11,都営浅草線/都営三田線,三田,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパーク高輪,108-0074,東京都,港区,高輪,1丁目2番12号,SRC（鉄骨鉄筋コンクリート）,10,,1997年5月,26,,所有権,日本ハウズイング,29.09,48.12,1DK,3K,東京メトロ南北線/都営三田線,白金高輪,徒歩,1,京急本線/都営浅草線,泉岳寺,徒歩,11,都営浅草線/都営三田線,三田,徒歩,17,JR山手線/JR京浜東北線,田町,徒歩,18,,,,,,,,,,,,,,,,,,,,,,,,
ジェイパークステーション田町,105-0014,東京都,港区,芝,5丁目19番5号,RC（鉄筋コンクリート）,9,,1997年10月,37,巡回,所有権,住友不動産建物サービス,23.8,52.08,1DK,3DK,都営浅草線/都営三田線,三田,徒歩,1,JR山手線/JR京浜東北線,田町,徒歩,3,都営三田線,芝公園,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シーブリーズタワーズ,108-0074,東京都,港区,高輪,2丁目15番6号,SRC（鉄骨鉄筋コンクリート）,10,1,1977年6月,29,巡回,所有権,ニューグロー,37,106.9,,,京急本線/都営浅草線,泉岳寺,徒歩,1,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,5,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シーダム千駄木,113-0022,東京都,文京区,千駄木,3丁目42番2号,RC（鉄筋コンクリート）,12,1,2000年3月,37,巡回,所有権,東急コミュニティー,49.54,65.55,1LDK,3LDK,東京メトロ千代田線,千駄木,徒歩,2,JR山手線/JR常磐線/JR京浜東北線/京成本線/京成成田空港線/日暮里・舎人ライナー,日暮里,徒歩,8,JR山手線/JR京浜東北線/東京メトロ千代田線/日暮里・舎人ライナー,西日暮里,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ジークレフ三田,108-0073,東京都,港区,三田,2丁目7番15号,SRC（鉄骨鉄筋コンクリート）,9,,1979年5月,9,,所有権,鈴与三和建物,78.1,78.1,,,都営大江戸線,赤羽橋,徒歩,5,都営三田線,芝公園,徒歩,6,JR山手線/JR京浜東北線,田町,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シーアイマンション本郷向丘,113-0023,東京都,文京区,向丘,1丁目13番4号,SRC（鉄骨鉄筋コンクリート）,13,1,1994年2月,79,日勤,所有権,伊藤忠アーバンコミュニティ,25.67,77.04,1K,3LDK,東京メトロ南北線,東大前,徒歩,3,都営三田線,白山,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シーアイマンション根津弥生坂,113-0031,東京都,文京区,根津,1丁目17番1号,SRC（鉄骨鉄筋コンクリート）,13,1,1995年3月,113,日勤,所有権,伊藤忠アーバンコミュニティ,34.98,78.15,1DK,3LDK,東京メトロ千代田線,根津,徒歩,2,東京メトロ南北線,東大前,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シーアイマンション根津宮永,113-0031,東京都,文京区,根津,1丁目1番8号,SRC一部RC（鉄骨鉄筋コンクリート一部鉄筋コンクリート）,13,1,1999年2月,40,日勤,所有権,伊藤忠アーバンコミュニティ,38.43,83.46,1LDK,4SLDK,東京メトロ千代田線,根津,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
シーアイマンション高輪,108-0073,東京都,港区,三田,4丁目8番30号,RC（鉄筋コンクリート）,7,,1974年8月,34,巡回,所有権,伊藤忠アーバンコミュニティ,71.25,86.45,,,京急本線/都営浅草線,泉岳寺,徒歩,6,東京メトロ南北線/都営三田線,白金高輪,徒歩,6,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サン麻布十番,106-0045,東京都,港区,麻布十番,2丁目17番4号,RC（鉄筋コンクリート）,7,1,1991年5月,21,日勤,所有権,長谷工コミュニティ,42.17,49.53,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンワイド高橋ビル,105-0014,東京都,港区,芝,4丁目9番8号,鉄骨造,6,,1986年11月,6,,,,,,,,JR山手線/JR京浜東北線,田町,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンライン南青山ハイツ,107-0062,東京都,港区,南青山,7丁目14番3号,RC（鉄筋コンクリート）,4,1,1980年3月,16,巡回,所有権,東急コミュニティー,53.74,62.03,,,JR山手線/JR埼京線/JR湘南新宿ライン/東京メトロ日比谷線/JR湘南新宿ライン宇須/JR湘南新宿ライン高海/相鉄・JR直通線,恵比寿,徒歩,10,東京メトロ日比谷線,広尾,徒歩,12,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンライン御茶の水,113-0034,東京都,文京区,湯島,1丁目2番10号,SRC（鉄骨鉄筋コンクリート）,11,1,1983年4月,56,,所有権,東急コミュニティー,21.7,60,,,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,新御茶ノ水,徒歩,5,JR山手線/JR中央・総武線/JR京浜東北線/東京メトロ日比谷線/つくばエクスプレス,秋葉原,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンライトビル,101-0051,東京都,千代田区,神田神保町,3丁目2番1号,SRC（鉄骨鉄筋コンクリート）,10,1,1985年5月,17,,,,63.84,63.84,,,東京メトロ半蔵門線/都営三田線/都営新宿線,神保町,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンライズ芝,105-0014,東京都,港区,芝,3丁目31番6号,RC（鉄筋コンクリート）,5,,1977年10月,5,,借地権、地上権,コミュニティワン,48.23,48.23,,,都営三田線,芝公園,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンフラット紀尾井町,102-0094,東京都,千代田区,紀尾井町,3番32号,RC（鉄筋コンクリート）,5,,1982年1月,14,,所有権,日本ビル,74.48,145.26,,,東京メトロ有楽町線,麹町,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンフラットマンション,112-0012,東京都,文京区,大塚,5丁目13番10号,SRC（鉄骨鉄筋コンクリート）,8,,1973年5月,15,,所有権,アポロビル,39.47,42.54,,,東京メトロ丸ノ内線,新大塚,徒歩,3,JR山手線/都電荒川線,大塚駅前,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンファミリー本郷,113-0033,東京都,文京区,本郷,4丁目5番10号,SRC（鉄骨鉄筋コンクリート）,8,,1979年10月,21,,所有権,タワーズ,49.67,70.3,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビュー外神田,101-0021,東京都,千代田区,外神田,3丁目7番9号,SRC（鉄骨鉄筋コンクリート）,9,,1982年6月,19,,所有権,自主管理,31.27,33.01,,,東京メトロ銀座線,末広町,徒歩,2,JR山手線/JR中央・総武線/JR京浜東北線/東京メトロ日比谷線/つくばエクスプレス,秋葉原,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビューハイツ白金台,108-0071,東京都,港区,白金台,5丁目4番3号,RC（鉄筋コンクリート）,5,,1975年7月,26,,所有権,大和ライフネクスト,38.64,67.5,,,東京メトロ南北線/都営三田線,白金台,徒歩,8,東京メトロ日比谷線,広尾,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビューハイツ南青山,107-0062,東京都,港区,南青山,5丁目4番5号,RC（鉄筋コンクリート）,4,,1980年7月,42,常駐,所有権,日本ハウズイング,37.95,79.4,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビューハイツ第二元麻布,106-0046,東京都,港区,元麻布,2丁目10番2号,SRC（鉄骨鉄筋コンクリート）,4,1,1981年6月,9,,所有権,東急コミュニティー,76.85,177,2LDK,3LDK,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,東京メトロ日比谷線,広尾,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビューハイツ四番町,102-0081,東京都,千代田区,四番町,5番4号,RC（鉄筋コンクリート）,5,1,1977年12月,43,,所有権,日本ハウズイング,29.61,105.18,,,東京メトロ有楽町線,麹町,徒歩,6,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,7,東京メトロ半蔵門線,半蔵門,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビューハイツ高輪台,108-0071,東京都,港区,白金台,2丁目5番12号,RC（鉄筋コンクリート）,5,1,1981年3月,14,,所有権,メイプルリビング,36.01,72.65,,,東京メトロ南北線/都営三田線,白金台,徒歩,5,都営浅草線,高輪台,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビューハイツ五番町,102-0076,東京都,千代田区,五番町,4番4号,SRC（鉄骨鉄筋コンクリート）,10,2,1979年7月,49,,所有権,中央ビルコン,55.44,95.19,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビューハイツ元麻布,106-0046,東京都,港区,元麻布,2丁目11番36号,RC（鉄筋コンクリート）,6,,1979年10月,34,,所有権,大和ライフネクスト,78.17,147.52,2LDK,4LDK,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,9,東京メトロ日比谷線,広尾,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンビューハイツ音羽,112-0013,東京都,文京区,音羽,1丁目20番15号,SRC（鉄骨鉄筋コンクリート）,11,,1981年6月,49,,所有権,秀栄興産,33.26,72.48,,,東京メトロ有楽町線,護国寺,徒歩,4,東京メトロ有楽町線,江戸川橋,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンパティオ文京千石,112-0011,東京都,文京区,千石,3丁目3番6号,RC（鉄筋コンクリート）,7,1,2001年11月,59,巡回,所有権,共立管財,18.96,39.28,1DK,1K,東京メトロ丸ノ内線,新大塚,徒歩,8,都営三田線,千石,徒歩,11,JR山手線/都電荒川線,大塚,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンハイム湯島,113-0034,東京都,文京区,湯島,3丁目30番6号,RC（鉄筋コンクリート）,8,,1979年6月,30,,所有権,ニューイースト,18.42,66.13,,,東京メトロ千代田線,湯島,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンハイム田町,105-0022,東京都,港区,海岸,3丁目2番9号,RC（鉄筋コンクリート）,11,1,1975年4月,270,日勤,借地権、地上権,サンビル,15.68,15.68,,,ゆりかもめ,芝浦ふ頭,徒歩,4,ゆりかもめ,日の出,徒歩,9,JR山手線/JR京浜東北線,田町,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンハイム三番町,102-0075,東京都,千代田区,三番町,5番14号,SRC（鉄骨鉄筋コンクリート）,8,,1980年12月,42,,所有権,大成有楽不動産,28.46,121.81,,,東京メトロ半蔵門線,半蔵門,徒歩,4,東京メトロ有楽町線,麹町,徒歩,8,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンハイム永田町,100-0014,東京都,千代田区,永田町,2丁目17番10号,SRC（鉄骨鉄筋コンクリート）,9,,1979年12月,24,日勤,所有権,菱サ・ビルウェア,35,48.4,,,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,永田町,徒歩,3,東京メトロ丸ノ内線/東京メトロ千代田線,国会議事堂前,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンハイツ神田北村ビル,101-0034,東京都,千代田区,神田東紺屋町,30番,SRC（鉄骨鉄筋コンクリート）,10,1,1982年9月,49,,所有権,サンスリービル管理センター,,,,,JR山手線/JR中央本線/JR中央線(快速)/JR京浜東北線/東京メトロ銀座線,神田,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンハイツ高輪,108-0074,東京都,港区,高輪,1丁目4番20号,SRC（鉄骨鉄筋コンクリート）,8,,1982年3月,14,,所有権,日本ビル,31.72,39.82,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,2,京急本線/都営浅草線,泉岳寺,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンハイツ九段,102-0072,東京都,千代田区,飯田橋,1丁目7番8号,SRC（鉄骨鉄筋コンクリート）,10,,1981年4月,50,巡回,所有権,サン・スリー・ビル管理センター,27.44,29.88,,,JR中央本線/JR中央・総武線/東京メトロ東西線/東京メトロ有楽町線/東京メトロ南北線/都営大江戸線,飯田橋,徒歩,5,東京メトロ東西線/東京メトロ半蔵門線/都営新宿線,九段下,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
